Time,CT,FF,Input
0,0,0,0
0.01474309,0,0,0
0.03070998,0,0,0
0.04758954,0,0,0
0.06393313,0,0,0
0.0817523,0,0,0
0.09782076,0,0,0
0.1139235,0,0,0
0.1313438,0,0,0
0.1513166,0,0,0
0.1639194,0,0,0
0.1804943,0,0,0
0.1969855,0,0,0
0.2137656,0,0,0
0.2301121,0,0,0
0.2472584,0,0,0
0.2638562,0,0,0
0.280091,0,0,0
0.2970653,0,0,0
0.3134105,0,0,0
0.3308742,0,0,0
0.3473067,0,0,0
0.3655415,0,0,0
0.380899,0,0,0
0.3966844,0,0,0
0.4135087,0,0,0
0.430403,0,0,0
0.4469445,0,0,0
0.4639013,0,0,0
0.4809523,0,0,0
0.4969578,0,0,0
0.5139394,0,0,0
0.5301557,0,0,0
0.5469947,0,0,0
0.5643547,0,0,0
0.5821886,0,0,0
0.5973296,0,0,0
0.6134698,0,0,0
0.6303768,0,0,0
0.6472394,0,0,0
0.6638076,0,0,0
0.6804342,0,0,0
0.6967874,0,0,0
0.713562,0,0,0
0.7309484,0,0,0
0.7470624,0,0,0
0.7638328,0,0,0
0.7808948,0,0,0
0.7988811,0,0,0
0.8132722,0,0,0
0.830899,0,0,0
0.8472335,0,0,0
0.8640389,0,0,0
0.8804286,0,0,0
0.8969643,0,0,0
0.9138374,0,0,0
0.9301128,0,0,0
0.9468489,0,0,0
0.9636424,0,0,0
0.9799407,0,0,0
0.9969077,0,0,0
1.015875,0,0,0
1.030703,0,0,0
1.047057,0,0,0
1.063787,0,0,0
1.080171,0,0,0
1.097206,0,0,0
1.113366,0,0,0
1.130791,0,0,0
1.147155,0,0,0
1.163509,0,0,0
1.180684,0,0,0
1.197158,0,0,0
1.21583,0,0,0
1.230852,0,0,0
1.247075,0,0,0
1.263707,0,0,0
1.280132,0,0,0
1.29692,0,0,0
1.314454,0,0,0
1.330712,0,0,0
1.347123,0,0,0
1.363456,0,0,0
1.380252,0,0,0
1.397065,0,0,0
1.41347,0,0,0
1.432742,0,0,0
1.44677,0,0,0
1.463606,0,0,0
1.480687,0,0,0
1.496842,0,0,0
1.513737,0,0,0
1.530674,0,0,0
1.54693,0,0,0
1.563713,0,0,0
1.58022,0,0,0
0,0,0.3867554,0
0.01613331,0,0.3867554,0
0.03563118,0,0.3867554,0
0.0494585,0,0.3867554,0
0.06620216,0,0.3867554,0
0.08309603,0,0.3867554,0
0.09932899,0,0.3867554,0
0.1168208,0,0.3867554,0
0.1331205,0,0.4877362,0
0.149703,0,0.4877362,0
0.1661892,0,0.4877362,0
0.1824803,0,0.4877362,0
0.1994138,0,0.4877362,0
0.2160721,0,0.4877362,0
0.2328076,0,0.7575778,0
0.2516651,0,0.7575778,0
0.2662492,0,0.7575778,0
0.2830172,0,0.7575778,0
0.2993708,0,0.7575778,0
0.3191366,0,0.7575778,0
0.3393593,0,0.9767905,0
0.3495445,0,0.9767905,0
0.3659301,0,0.9767905,0
0.3824105,0,0.9767905,0
0.3993802,0,0.9767905,0
0.4164352,0,0.9767905,0
0.4326568,0,0.9546186,0
0.4499116,0,0.9546186,0
0.467989,0,0.9546186,0
0.4827275,0,0.9546186,0
0.4996734,0,0.9546186,0
0.5160022,0,0.9546186,0
