Time,CV,FF,Input
0,0,-0.6633232,0
0.00385499,0,-0.6633232,0
0.005631447,0,-0.6633232,0
0.007324219,0,-0.6633232,0
0.009013653,0,-0.6633232,0
0.0108695,0,-0.6633232,0
0.01336241,0,-0.6633232,0
0.01514387,0,-0.6633232,0
0.01692271,0,-0.6633232,0
0.01902747,0,-0.6633232,0
0.02095437,0,-0.6633232,0
0.02262044,0,-0.6633232,0
0.02439308,0,-0.6633232,0
0.02615499,0,-0.6633232,0
0.02812409,0,-0.6633232,0
0.03013444,0,-0.6633232,0
0.03281999,0,-0.6633232,0
0.03478837,0,-0.6633232,0
0.03671551,0,-0.6633232,0
0.0386765,0,-0.6633232,0
0.04061437,0,-0.6633232,0
0.04257202,0,-0.6633232,0
0.04451323,0,-0.6633232,0
0.04622269,0,-0.6633232,0
0.04791331,0,-0.6633232,0
0.04971886,0,-0.6633232,0
0.05204749,0,-0.6633232,0
0.05377221,0,-0.6633232,0
0.05550957,0,-0.6633232,0
0.05709696,0,-0.6633232,0
0.05894136,0,-0.6633232,0
0.06086183,0,-0.6633232,0
0.06261635,0,-0.6633232,0
0.06431365,0,-0.6633232,0
0.06603742,0,-0.6633232,0
0.06798124,0,-0.6633232,0
0.06984067,0,-0.6633232,0
0.0724287,0,-0.6633232,0
0.08329606,0,-0.6633232,0
0.08566308,0,-0.6633232,0
0.08775663,0,-0.6633232,0
0.08962297,0,-0.6633232,0
0.09196496,0,-0.6633232,0
0.09474802,0,-0.6633232,0
0.09705353,0,-0.6633232,0
0.09919834,0,-0.6633232,0
0.1020668,0,-0.6633232,0
0.1048298,0,-0.5323752,0
0.1068869,0,-0.5323752,0
0.1089334,0,-0.5323752,0
0.1108525,0,-0.5323752,0
0.1133444,0,-0.5323752,0
0.1151903,0,-0.5323752,0
0.1169097,0,-0.5323752,0
0.1187584,0,-0.5323752,0
0.1207352,0,-0.5323752,0
0.1224697,0,-0.5323752,0
0.1242521,0,-0.5323752,0
0.1259575,0,-0.5323752,0
0.1277394,0,-0.5323752,0
0.1294284,0,-0.5323752,0
0.1311555,0,-0.5323752,0
0.1335633,0,-0.5323752,0
0.1357567,0,-0.5323752,0
0.1377902,0,-0.5323752,0
0.1396213,0,-0.5323752,0
0.1415801,0,-0.5323752,0
0.143456,0,-0.5323752,0
0.1452165,0,-0.5323752,0
0.1469386,0,-0.5323752,0
0.1485968,0,-0.5323752,0
0.1507046,0,-0.5323752,0
0.153147,0,-0.5323752,0
0.1550157,0,-0.5323752,0
0.156708,0,-0.5323752,0
0.1584108,0,-0.5323752,0
0.1602218,0,-0.5323752,0
0.1620359,0,-0.5323752,0
0.1640313,0,-0.5323752,0
0.1659563,0,-0.5323752,0
0.1688595,0,-0.5323752,0
0.170841,0,-0.5323752,0
0.1734214,0,-0.5323752,0
0.1755171,0,-0.5323752,0
0.1775725,0,-0.5323752,0
0.1794441,0,-0.5323752,0
0.1818426,0,-0.5323752,0
0.1838341,0,-0.5323752,0
0.1857445,0,-0.5323752,0
0.1875122,0,-0.5323752,0
0.1894183,0,-0.5323752,0
0.1912732,0,-0.5323752,0
0.193639,0,-0.5323752,0
0.1954317,0,-0.5323752,0
0.1974266,0,-0.5323752,0
0.1992319,0,-0.5323752,0
0.2013729,0,-0.5323752,0
0.2033861,0,-0.4595022,0
0.2051094,0,-0.4595022,0
0.2067583,0,-0.4595022,0
0.2083807,0,-0.4595022,0
0.2101843,0,-0.4595022,0
0.2129014,0,-0.4595022,0
0.2149286,0,-0.4595022,0
0.2169344,0,-0.4595022,0
0.2189112,0,-0.4595022,0
0.2208977,0,-0.4595022,0
0.2229755,0,-0.4595022,0
0.2357714,0,-0.4595022,0
0.2385452,0,-0.4595022,0
0.2405422,0,-0.4595022,0
0.242281,0,-0.4595022,0
0.2440691,0,-0.4595022,0
0.2459829,0,-0.4595022,0
0.2476087,0,-0.4595022,0
0.2493663,0,-0.4595022,0
0.2514997,0,-0.4595022,0
0.2539623,0,-0.4595022,0
0.2557156,0,-0.4595022,0
0.2574508,0,-0.4595022,0
0.2595046,0,-0.4595022,0
0.2614276,0,-0.4595022,0
0.2635319,0,-0.4595022,0
0.2653525,0,-0.4595022,0
0.2671034,0,-0.4595022,0
0.2688718,0,-0.4595022,0
0.2706087,0,-0.4595022,0
0.2730687,0,-0.4595022,0
0.2749031,0,-0.4595022,0
0.276613,0,-0.4595022,0
0.2784524,0,-0.4595022,0.09066446
0.2806823,1.794499E-06,-0.4595022,0.09066446
0.2828066,5.576422E-06,-0.4595022,0.09066446
0.2848635,1.114987E-05,-0.4595022,0.09066446
0.2868223,1.821967E-05,-0.4595022,0.09066446
0.2891746,2.872561E-05,-0.4595022,0.09066446
0.2914896,4.144695E-05,-0.4595022,0.09066446
0.2939227,5.728098E-05,-0.4595022,0.7490731
0.2958255,8.639987E-05,-0.4595022,0.7490731
0.2976515,0.0001268987,-0.4595022,0.7490731
0.2995186,0.0001806358,-0.4595022,0.7490731
0.3016007,0.0002546047,-0.4595022,0.7490731
0.3037291,0.0003462412,-0.4725033,0.7490731
0.305634,0.0004428988,-0.4725033,0.7490731
0.3074861,0.0005496251,-0.4725033,0.7490731
0.309525,0.0006807734,-0.4725033,1.152407
0.3117342,0.0008479206,-0.4725033,1.152407
