Time,CT,FF,Input
0,0,0,0
0.1229668,0,0,0
0.1293545,0,0,0
0.1326561,0,0,0
0.232214,0,0,0
0.3342915,0,0,0
0.3512764,0,0,0
0.3552303,0,0,0
0.3639507,0,0,0
0.4649792,0,0,0
0.5670738,0,0,0
0.5839157,0,0,0
0.5867939,0,0,0
0.5976658,0,0,0
0.6981773,0,0,0
0.8006172,0,0,0
0.817915,0,0,0
0.8216743,0,0,0
0.8308868,0,0,0
0.9309731,0,0,0
1.032877,0,0,0
1.050898,0,0,0
1.053694,0,0,0
1.064009,0,0,0
1.164858,0,0,0
1.267082,0,0,0
1.283871,0,0,0
1.2868,0,0,0
1.297762,0,0,0
1.398016,0,0,0
1.499922,0,0,0
1.516636,0,0,0
1.519377,0,0,0
1.530319,0,0,0
1.63221,0,0,0
1.734173,0,0,0
1.751492,0,0,0
1.755041,0,0,0
1.765228,0,0,0
1.865608,0,0,0
1.967857,0,0,0
1.984732,0,0,0
1.987518,0,0,0
1.997522,0,0,0
2.098885,0,0,0
0,-0.3867554,0.3867554,0
0.01683998,-0.3867493,0.3867554,0
0.02022934,-0.3867493,0.3867554,0
0.02981567,-0.3867493,0.3867554,0
0.1313057,-0.3867493,0.3867554,0
0.2323284,-0.4877319,0.4877362,0
0.2498074,-0.7575684,0.7575778,0
0.2526493,-0.7575684,0.7575778,0
0.2627373,-0.7575684,0.7575778,0
0.3640842,-0.7575684,0.7575778,0
0.4660721,-0.9767761,0.9767905,0
0.4852142,-0.9545898,0.9546186,0
0.4891567,-0.9545898,0.9546186,0
0.4969978,-0.9545898,0.9546186,0
0.5968246,-0.9545898,0.9546186,0
0.6992016,-0.01574707,0.01577494,0
0.7169781,0.5805969,0.01577481,0
0.7201195,1.250861,-0.6544889,0
0.7300873,1.250861,-0.6544889,0
0.8305111,1.250861,-0.6544889,0
0.9328403,1.783979,-1.187606,0
0.9501343,2.031908,-1.435535,0
0.9532623,2.031908,-1.435535,0
0.9629993,2.031908,-1.435535,0
1.063988,2.031908,-1.435535,0
1.166328,1.971344,-1.374972,0
1.183224,1.704792,-1.10842,0
1.187363,1.704793,-1.10842,0
1.196375,1.704793,-1.10842,0
1.296921,1.704793,-1.10842,0
1.399067,1.401961,-0.8055884,0
1.41678,1.211039,-0.6146665,0
1.419748,1.183418,-0.5870456,0
1.430038,1.183418,-0.5870456,0
1.530098,1.183418,-0.5870456,0
1.6325,1.248288,-0.6519156,0
1.651541,1.248878,-0.6525058,0
1.654749,1.248878,-0.6525058,0
1.663544,1.248878,-0.6525058,0
1.763529,1.248878,-0.6525058,0
1.865816,1.022061,-0.4256884,0
1.883814,0.482262,0.1141088,0
1.887505,0.482262,0.1141088,0
1.896235,0.482262,0.1141088,0
1.997625,0.4822621,0.1141088,0
2.099918,-0.3308967,0.9272654,0
2.116276,-1.263611,1.85998,0
2.119589,-2.111176,2.707536,0
2.129852,-2.111176,2.707536,0
2.230347,-2.111176,2.707536,0
2.33242,-2.701965,3.298321,0
2.34972,-2.927551,3.523896,0
2.352665,-2.927551,3.523896,0
2.363771,-2.927551,3.523896,0
2.46417,-2.927551,3.523896,0
2.565966,-2.675903,3.30632,0
2.583162,-2.170074,3.018073,0
2.586117,-2.170074,3.018073,0
2.596609,-2.170074,3.018073,0
2.697197,-2.170074,3.018073,0
2.799076,-1.575165,2.711406,0
2.817568,-0.9118652,2.354777,0
2.820614,-0.06195068,1.861492,0
2.829666,-0.06195068,1.861492,0
2.930094,-0.06195068,1.861492,0
3.032562,1.13855,1.154287,0
3.050047,2.769686,0.230353,0
3.054049,2.769686,0.230353,0
3.063133,2.769687,0.230353,0
3.164104,2.769687,0.230353,0
3.266373,4.734183,-0.810214,0
3.28318,6.756353,-1.791823,0
3.286154,6.756353,-1.791823,0
3.296566,6.756353,-1.791823,0
3.397926,6.756353,-1.791823,0
3.499811,8.483645,-2.537515,0
3.51683,9.64758,-2.955767,0
3.519953,10.20716,-3.097106,0
3.529856,10.20716,-3.097106,0
3.631006,10.20716,-3.097106,0
3.733063,10.40128,-3.149891,0
3.749331,10.67658,-3.3724,0
3.752592,10.67658,-3.3724,0
3.762928,10.67658,-3.3724,0
3.863317,10.67658,-3.3724,0
3.965384,11.51531,-3.988627,0
3.983238,13.23612,-5.093215,0
3.986147,13.23612,-5.093215,0
3.996515,13.23612,-5.093215,0
4.097242,13.23612,-5.093215,0
4.19898,15.85544,-6.607955,0
4.216555,19.07165,-8.309443,0
4.219856,22.37906,-9.915383,0
4.229877,22.37906,-9.915383,0
4.33007,22.37906,-9.915383,0
4.432535,25.26071,-11.19113,0
4.449112,27.37524,-12.02994,0
4.451944,27.37525,-12.02994,0
4.462351,27.37525,-12.02994,0
4.563232,27.37525,-12.02994,0
4.665976,28.65847,-12.47437,0
4.683037,29.30275,-12.67423,0
4.686029,29.30275,-12.67423,0
4.69607,29.30275,-12.67423,0
4.797081,29.30275,-12.67423,0
4.899292,29.63436,-12.80599,0
4.916561,29.95446,-12.99434,0
4.919958,30.42091,-13.27244,0
4.929096,30.42091,-13.27244,0
5.030113,30.42091,-13.27244,0
5.132244,31.02215,-13.59558,0
5.148895,31.64461,-13.89491,0
5.1518,31.64462,-13.89491,0
5.162996,31.64462,-13.89491,0
5.262625,31.64462,-13.89491,0
5.364771,32.18704,-14.13801,0
5.38208,32.65295,-14.36082,0
5.38496,32.65295,-14.36082,0
5.395971,32.65295,-14.36082,0
5.496279,32.65295,-14.36082,0
5.598408,33.167,-14.65207,0
5.614885,33.90376,-15.09758,0
5.618031,34.96656,-15.71488,0
5.628998,34.96656,-15.71488,0
5.733135,34.96656,-15.71488,0
5.746468,36.2841,-16.41513,0
5.750263,36.2841,-16.41513,0
5.758581,36.2841,-16.41513,0
5.862112,36.2841,-16.41513,0
5.966366,37.5866,-17.0174,0
5.980541,38.48539,-17.31395,0
5.983662,38.4854,-17.31395,0
5.991915,38.4854,-17.31395,0
6.095091,38.4854,-17.31395,0
6.199183,38.62659,-17.1586,0
6.213779,37.84917,-16.53653,0
6.21703,36.27094,-15.58037,0
6.225395,36.27094,-15.58037,0
6.328075,36.27094,-15.58037,0
6.433186,34.25604,-14.52162,0
6.446714,32.2728,-13.59709,0
6.449938,32.2728,-13.59709,0
6.458097,32.2728,-13.59709,0
6.562044,32.2728,-13.59709,0
6.66576,30.7029,-12.95168,0
6.679592,29.68764,-12.58179,0
6.683132,29.68764,-12.58179,0
6.691023,29.68764,-12.58179,0
6.794518,29.68764,-12.58179,0
6.899542,29.08103,-12.34504,0
6.913446,28.53081,-12.03156,0
6.917488,27.64934,-11.46356,0
6.925795,27.64934,-11.46356,0
7.027782,27.64935,-11.46356,0
7.132147,26.19496,-10.57716,0
7.146111,24.18115,-9.449721,0
7.150196,24.18115,-9.449721,0
7.157532,24.18115,-9.449721,0
7.261204,24.18115,-9.449721,0
7.366695,21.86585,-8.261825,0
7.379578,19.63042,-7.214242,0
7.382576,19.63042,-7.214242,0
7.390839,19.63042,-7.214242,0
7.494766,19.63042,-7.214242,0
7.598864,17.80901,-6.440351,0
7.6127,16.55004,-5.955226,0
7.615831,15.77312,-5.663398,0
7.624266,15.77312,-5.663398,0
7.727962,15.77312,-5.663398,0
7.832083,15.23601,-5.418093,0
7.845562,14.67264,-5.100014,0
7.848568,14.67264,-5.100014,0
7.85672,14.67264,-5.100014,0
7.961294,14.67264,-5.100014,0
8.06546,13.93,-4.675438,0
8.079527,13.03531,-4.205309,0
8.082569,13.03531,-4.205309,0
8.090597,13.03531,-4.205309,0
8.194351,13.03531,-4.205309,0
8.299147,12.16271,-3.802812,0
8.313112,11.52089,-3.563467,0
8.316877,11.22383,-3.505728,0
8.324902,11.22383,-3.505728,0
8.428013,11.22383,-3.505728,0
8.532307,11.21478,-3.554402,0
8.546644,11.28596,-3.576908,0
8.550108,11.28596,-3.576908,0
8.557915,11.28596,-3.576908,0
8.661213,11.28596,-3.576908,0
8.765162,11.1863,-3.454743,0
8.779829,10.76287,-3.153475,0
8.782873,10.76287,-3.153475,0
8.791723,10.76287,-3.153475,0
8.894499,10.76287,-3.153475,0
8.999832,10.06225,-2.754118,0
9.013239,9.335923,-2.42714,0
9.016453,8.940702,-2.358887,0
9.02449,8.940704,-2.358887,0
9.128441,8.940705,-2.358887,0
9.232794,9.178141,-2.664566,0
9.246166,10.14915,-3.329898,0
9.249586,10.14915,-3.329898,0
9.25753,10.14915,-3.329898,0
9.361919,10.14915,-3.329898,0
9.465992,11.69547,-4.210892,0
9.480022,13.45924,-5.093671,0
9.483355,13.45924,-5.093671,0
9.491531,13.45924,-5.093671,0
9.594971,13.45924,-5.093671,0
9.699299,15.03565,-5.787301,0
9.713049,15.72928,-5.787303,0
9.716181,16.14818,-6.206202,0
9.724293,16.14818,-6.206202,0
9.828169,16.14818,-6.206202,0
9.932331,16.34519,-6.403213,0
9.946404,16.4796,-6.537619,0
9.950193,16.47961,-6.537619,0
9.957903,16.47961,-6.537619,0
10.06182,16.47961,-6.537619,0
10.16593,16.73541,-6.79342,0
10.18013,17.22882,-7.28682,0
10.18341,17.22882,-7.28682,0
10.19166,17.22882,-7.28682,0
10.29525,17.22882,-7.28682,0
10.39939,17.94892,-8.006904,0
10.41306,18.75938,-8.817341,0
10.41644,19.45972,-9.517668,0
10.42426,19.45973,-9.517668,0
10.52822,19.45973,-9.517668,0
10.63259,19.87635,-9.934275,0
10.64592,19.93964,-9.997561,0
10.64892,19.93964,-9.997561,0
10.65715,19.93964,-9.997561,0
10.76188,19.93964,-9.997561,0
10.86568,19.71112,-9.769056,0
10.87939,19.34903,-9.406981,0
10.88281,19.34903,-9.406981,0
10.89074,19.34903,-9.406981,0
10.99455,19.34903,-9.406981,0
11.10695,19.03048,-9.088443,0
11.11339,19.02741,-8.92372,0
11.11691,19.02741,-8.92372,0
11.125,19.02741,-8.92372,0
11.22817,19.02741,-8.92372,0
11.23379,19.08144,-8.977749,0
11.33848,19.08144,-8.977749,0
11.34538,19.04576,-8.942067,0
11.34976,19.04576,-8.942067,0
11.35844,19.04576,-8.942067,0
11.46124,19.04576,-8.942067,0
11.56528,18.8047,-8.701019,0
11.57965,18.32957,-8.225919,0
11.58292,18.32957,-8.225919,0
11.59096,18.32957,-8.225919,0
11.69415,18.32957,-8.225919,0
11.7985,17.68639,-7.582791,0
11.8135,16.99346,-6.889909,0
11.81696,16.35269,-6.249193,0
11.82545,16.35269,-6.249193,0
11.92855,16.35269,-6.249193,0
12.03369,15.79259,-5.689136,0
12.0474,15.25442,-5.151015,0
12.05136,15.25442,-5.151015,0
12.0594,15.25442,-5.151015,0
12.16109,15.25442,-5.151015,0
12.26644,14.63096,-4.527611,0
12.28014,13.83903,-3.735755,0
12.2835,13.83903,-3.735755,0
12.29197,13.83903,-3.735755,0
12.39486,13.83903,-3.735755,0
12.40092,12.88816,-2.784983,0
12.50566,11.90743,-1.804352,0
12.5114,11.1116,-1.008607,0
12.61313,11.1116,-1.008607,0
12.73358,10.7175,-0.6145571,0
12.73835,10.84698,-0.7440178,0
12.74647,10.84698,-0.7440178,0
12.84656,10.84698,-0.7440178,0
12.95071,11.46156,-1.358521,0
12.96613,12.36139,-2.258234,0
12.96949,12.36139,-2.258234,0
12.97991,12.36139,-2.258234,0
13.08032,12.36139,-2.258234,0
13.18373,13.2522,-3.148933,0
13.19927,13.85317,-3.749821,0
13.20244,13.85317,-3.749821,0
13.21375,13.99958,-3.896216,0
13.31366,13.99958,-3.896216,0
13.41793,13.69688,-3.593551,0
13.43216,13.10477,-3.001533,0
13.43542,13.10477,-3.001533,0
13.44768,13.10477,-3.001533,0
13.54702,13.10477,-3.001533,0
13.65121,12.46209,-2.358946,0
13.6659,11.98855,-1.885471,0
13.66917,11.98855,-1.885471,0
13.68109,11.98855,-1.885471,0
13.78122,11.98855,-1.885471,0
13.88538,11.80802,-1.704968,0
13.8995,11.92473,-1.821658,0
13.90273,11.92473,-1.821658,0
13.9141,12.25661,-2.153486,0
14.01421,12.25661,-2.153486,0
14.11796,12.70244,-2.599245,0
14.1309,13.20461,-3.101334,0
14.13406,13.20461,-3.101334,0
14.14561,13.20461,-3.101334,0
14.2461,13.20461,-3.101334,0
14.35006,13.77449,-3.671109,0
14.36448,14.469,-4.365497,0
14.36793,14.469,-4.365497,0
14.3794,14.469,-4.365497,0
14.47928,14.469,-4.365497,0
14.58343,15.33416,-5.230506,0
14.59765,16.34933,-6.24548,0
14.60092,16.34933,-6.24548,0
14.61263,17.4062,-7.30216,0
14.71329,17.4062,-7.30216,0
14.81771,18.33879,-8.234571,0
14.83174,18.99298,-8.888625,0
14.83517,18.99298,-8.888625,0
14.84573,18.99298,-8.888625,0
14.94646,18.99298,-8.888625,0
15.05101,19.3025,-9.19808,0
15.06431,19.33196,-9.227535,0
15.06757,19.33196,-9.227535,0
15.07911,19.33197,-9.227535,0
15.17919,19.33197,-9.227535,0
15.28492,19.26173,-9.157306,0
15.29804,19.31695,-9.212515,0
15.30131,19.31695,-9.212515,0
15.31249,19.67088,-9.566369,0
15.41321,19.67088,-9.566369,0
15.51708,20.36625,-10.26158,0
15.53109,21.29183,-11.18695,0
15.53403,21.29183,-11.18695,0
15.54592,21.29183,-11.18695,0
15.64628,21.29183,-11.18695,0
15.75014,22.2264,-12.12132,0
