Time,CV,FF,Input
0,0,-0.42402,0
0.01580048,0,-0.42402,0
0.03196144,0,-0.42402,0
0.04881668,0,-0.42402,0
0.0651722,0,-0.42402,0
0.08212852,0,-0.42402,0
0.09957123,0,-0.42402,0
0.1152496,0,-0.42402,0
0.132246,0,-0.5269847,0
0.1485558,0,-0.5269847,0
0.1655064,0,-0.5269847,0
0.1823387,0,-0.5269847,0
0.198555,0,-0.5269847,0
0.2153473,0,-0.5269847,0
0.2318039,0,-0.6087248,0
0.2489166,0,-0.6087248,0
0.2656994,0,-0.6087248,0
0.2820206,0,-0.6087248,0
0.2988491,0,-0.6087248,0
0.315176,0,-0.6087248,0
0.3321285,0,-0.6528921,0
0.3488789,0,-0.6528921,0
0.3653622,0,-0.6528921,0
0.3825798,0,-0.6528921,0
0.398447,0,-0.6528921,0
0.4153976,0,-0.6528921,0
0.4322205,0,-0.6480832,0
0.4486065,0,-0.6480832,0
0.4657688,0,-0.6480832,0
0.4820671,0,-0.6480832,0
0.4988403,0,-0.6480832,0
0.5157986,0,-0.6480832,0
0.5320568,0,-0.4804418,0.08674683
0.5490494,0.000115653,-0.4804418,0.2608206
0.5651379,0.0005692067,-0.4804418,0.3655664
0.5823116,0.001540562,-0.4804418,0.5117583
0.5989552,0.003187453,-0.4804418,0.5825934
0.6153488,0.005576232,-0.4804418,0.6534288
0.6323433,0.008930204,-0.4804418,0.7197427
0.6488724,0.01316678,-0.4804418,0.7544066
0.6656857,0.01848631,-0.4804418,0.7792744
0.6822472,0.02477222,-0.4804418,0.7792744
0.6987114,0.0320441,-0.4804418,0.7792744
0.7153797,0.04043574,-0.4804418,0.7642031
0.7326031,0.05016177,-0.3301308,0.7544066
0.7488995,0.06038336,-0.3301308,0.7498853
0.7659264,0.07206473,-0.3301308,0.7604352
0.7822208,0.08425698,-0.3301308,0.7905778
0.7988644,0.09774111,-0.3301308,0.8207204
0.8157444,0.1125248,-0.3301308,0.8501096
0.8322334,0.1281046,-0.1552881,0.88402
0.8488503,0.1449669,-0.1552881,0.9043664
0.8652534,0.1627961,-0.1552881,0.9179307
0.8821659,0.1824021,-0.1552881,0.9247127
0.8989639,0.2031376,-0.1552881,0.9088879
0.9153595,0.224578,-0.1552881,0.8802522
0.9322414,0.2478203,0.02242019,0.8501096
0.9485035,0.2713301,0.02242019,0.8124313
0.9655704,0.2970814,0.02242019,0.7732459
0.9822598,0.3233202,0.02242019,0.7566673
0.9988918,0.3504722,0.02242019,0.7370747
1.015612,0.3787443,0.02242019,0.7250177
1.031908,0.4072478,0.1798977,0.7189891
1.048742,0.4376344,0.1798977,0.7189891
1.065899,0.469595,0.1798977,0.7197427
1.082071,0.5006752,0.1798977,0.7220033
1.098959,0.534068,0.1798977,0.7220033
1.115145,0.5670158,0.1798977,0.7212496
1.132257,0.6028038,0.2987981,0.7054248
1.149014,0.6388134,0.2987981,0.6865858
1.165321,0.6747482,0.2987981,0.6443859
1.182274,0.7129528,0.2987981,0.6067076
1.198587,0.7505167,0.2987981,0.5079905
1.215601,0.7903566,0.2987981,0.4122875
1.232344,0.8301209,0.3725928,0.2894562
1.248938,0.8699009,0.3725928,0.06790763
1.265665,0.9100831,0.3725928,0
1.282524,0.9505619,0.3725928,0
1.298874,0.9898111,0.3725928,0
1.315748,1.030303,0.3725928,0
1.332113,1.069558,0.4112721,0
1.349113,1.110325,0.4112721,0
1.365528,1.149679,0.4112721,0
1.382153,1.189514,0.4112721,0
1.398838,1.229488,0.4112721,0
1.415569,1.269559,0.4112721,0
1.432314,1.309647,0.4402918,0
1.448818,1.349145,0.4402918,0
1.46575,1.389651,0.4402918,0
