Time,CT,FF,Input,Pitch
0,0,-0.3867554,0,0
0.00483036,0,0,0,0.3867493
0.008705139,0,0,0,0.3867493
0.01109219,0,0,0,0.3867493
0.01358271,0,0,0,0.3867493
0.01584911,0,0,0,0.3867493
0.0189867,0,0,0,0.3867493
0.02136087,0,0,0,0.3867493
0.02400351,0,0,0,0.3867493
0.03593016,0,0,0,0.3867493
0.03802967,0,0,0,0.3867493
0.03994465,0,0,0,0.3867493
0.04275179,0,0,0,0.3867493
0.04590321,0,0,0,0.3867493
0.04938889,0,0,0,0.3867493
0.0534687,0,0,0,0.3867493
0.05585051,0,0,0,0.3867493
0.06185102,0,0,0,0.3867493
0.06408882,0,0,0,0.3867493
0.06687498,0,0,0,0.3867493
0.0703125,0,0,0,0.3867493
0.07284307,0,0,0,0.3867493
0.0758934,0,0,0,0.3867493
0.07832336,0,0,0,0.3867493
0.08060789,0,0,0,0.3867493
0.08328772,0,0,0,0.3867493
0.08676958,0,0,0,0.3867493
0.08903742,0,0,0,0.3867493
0.09192085,0,0,0,0.3867493
0.09446764,0,0,0,0.3867493
0.09699154,0,0,0,0.3867493
0.09976149,0,0,0,0.3867493
0.1029453,0,0,0,0.3867493
0.1059098,0,-0.1009808,0,0.3867493
0.1086497,0,0,0,0.4877319
0.1109805,0,0,0,0.4877319
0.1131587,0,0,0,0.4877319
0.1157289,0,0,0,0.4877319
0.1184754,0,0,0,0.4877319
0.1212234,0,0,0,0.4877319
0.1236901,0,0,0,0.4877319
0.1265812,0,0,0,0.4877319
0.1287961,0,0,0,0.4877319
0.1312914,0,0,0,0.4877319
0.1337676,0,0,0,0.4877319
0.1369033,0,0,0,0.4877319
0.1395674,0,0,0,0.4877319
0.1420846,0,0,0,0.4877319
0.1445718,0,0,0,0.4877319
0.147409,0,0,0,0.4877319
0.149641,0,0,0,0.4877319
0.1530433,0,0,0,0.4877319
0.1555986,0,0,0,0.4877319
0.1583257,0,0,0,0.4877319
0.1607819,0,0,0,0.4877319
0.1632509,0,0,0,0.4877319
0.1660018,0,0,0,0.4877319
0.1691313,0,0,0,0.4877319
0.1717005,0,0,0,0.4877319
0.1743269,0,0,0,0.4877319
0.1859584,0,0,0,0.4877319
0.1884332,0,0,0,0.4877319
0.1903582,0,0,0,0.4877319
0.1933103,0,0,0,0.4877319
0.1956582,0,0,0,0.4877319
0.1982627,0,0,0,0.4877319
0.2008028,0,0,0,0.4877319
0.2037549,0,-0.2698416,0,0.4877319
0.2068024,0,0,0,0.7575684
0.209291,0,0,0,0.7575684
0.2117844,0,0,0,0.7575684
0.2142463,0,0,0,0.7575684
0.2164025,0,0,0,0.7575684
0.2197146,0,0,0,0.7575684
0.2217989,0,0,0,0.7575684
0.2244525,0,0,0,0.7575684
0.2273431,0,0,0,0.7575684
0.2298865,0,0,0,0.7575684
0.2323017,0,0,0,0.7575684
0.2346592,0,0,0,0.7575684
0.2374835,0,0,0,0.7575684
0.239759,0,0,0,0.7575684
0.2424965,0,0,0,0.7575684
0.2450776,0,0,0,0.7575684
0.2478819,0,0,0,0.7575684
0.2501965,0,0,0,0.7575684
0.2534151,0,0,0,0.7575684
0.2558088,0,0,0,0.7575684
0.2582302,0,0,0,0.7575684
0.2640061,0,0,0,0.7575684
0.2668171,0,0,0,0.7575684
0.2701192,0,0,0,0.7575684
0.2725296,0,0,0,0.7575684
0.2750335,0,0,0,0.7575684
0.2777104,0,0,0,0.7575684
0.2801828,0,0,0,0.7575684
0.2825446,0,0,0,0.7575684
0.2854719,0,0,0,0.7575684
0.2883925,0,0,0,0.7575684
0.290689,0,0,0,0.7575684
