Time,CT,FF,Input,Pitch
0,0,0.3867554,0,0
0.004810333,0,0.3867554,0,0.3867493
0.007707596,0,0.3867554,0,0.3867493
0.009864807,0,0.3867554,0,0.3867493
0.01211452,0,0.3867554,0,0.3867493
0.01471424,0,0.3867554,0,0.3867493
0.01713753,0,0.3867554,0,0.3867493
0.02376461,0,0.3867554,0,0.3867493
0.02654743,0,0.3867554,0,0.3867493
0.02907276,0,0.3867554,0,0.3867493
0.03157902,0,0.3867554,0,0.3867493
0.03419209,0,0.3867554,0,0.3867493
0.03676319,0,0.3867554,0,0.3867493
0.04007912,0,0.3867554,0,0.3867493
0.04220676,0,0.3867554,0,0.3867493
0.04497719,0,0.3867554,0,0.3867493
0.04763317,0,0.3867554,0,0.3867493
0.04975414,0,0.3867554,0,0.3867493
0.05243969,0,0.3867554,0,0.3867493
0.05541325,0,0.3867554,0,0.3867493
0.05768204,0,0.3867554,0,0.3867493
0.06110382,0,0.3867554,0,0.3867493
0.07357216,0,0.3867554,0,0.3867493
0.07623386,0,0.3867554,0,0.3867493
0.07873726,0,0.3867554,0,0.3867493
0.08105659,0,0.3867554,0,0.3867493
0.08322906,0,0.3867554,0,0.3867493
0.08597755,0,0.3867554,0,0.3867493
0.08990765,0,0.3867554,0,0.3867493
0.09322262,0,0.3867554,0,0.3867493
0.09628201,0,0.3867554,0,0.3867493
0.09886551,0,0.3867554,0,0.3867493
0.1014824,0,0.3867554,0,0.3867493
0.104579,0,0.4877362,0,0.3867493
0.1080904,0,0.4877362,0,0.4877319
0.1103554,0,0.4877362,0,0.4877319
0.1124964,0,0.4877362,0,0.4877319
0.1150723,0,0.4877362,0,0.4877319
0.1175966,0,0.4877362,0,0.4877319
0.120389,0,0.4877362,0,0.4877319
0.1230764,0,0.4877362,0,0.4877319
0.1253757,0,0.4877362,0,0.4877319
0.1282673,0,0.4877362,0,0.4877319
0.1308069,0,0.4877362,0,0.4877319
0.1331139,0,0.4877362,0,0.4877319
0.1361465,0,0.4877362,0,0.4877319
0.1396284,0,0.4877362,0,0.4877319
0.1427889,0,0.4877362,0,0.4877319
0.1454039,0,0.4877362,0,0.4877319
0.1485233,0,0.4877362,0,0.4877319
0.151042,0,0.4877362,0,0.4877319
0.154377,0,0.4877362,0,0.4877319
0.1570358,0,0.4877362,0,0.4877319
0.1596375,0,0.4877362,0,0.4877319
0.162075,0,0.4877362,0,0.4877319
0.164628,0,0.4877362,0,0.4877319
0.1678619,0,0.4877362,0,0.4877319
0.170783,0,0.4877362,0,0.4877319
0.1732798,0,0.4877362,0,0.4877319
0.1757526,0,0.4877362,0,0.4877319
0.1781883,0,0.4877362,0,0.4877319
0.1806049,0,0.4877362,0,0.4877319
0.1834307,0,0.4877362,0,0.4877319
0.1865444,0,0.4877362,0,0.4877319
0.1893501,0,0.4877362,0,0.4877319
0.1918411,0,0.4877362,0,0.4877319
0.1941948,0,0.4877362,0,0.4877319
0.1968946,0,0.4877362,0,0.4877319
0.1994371,0,0.4877362,0,0.4877319
0.2018242,0,0.4877362,0,0.4877319
0.2049885,0,0.7575778,0,0.4877319
0.2084389,0,0.7575778,0,0.7575684
0.211338,0,0.7575778,0,0.7575684
0.2234735,0,0.7575778,0,0.7575684
0.2296009,0,0.7575778,0,0.7575684
0.2319326,0,0.7575778,0,0.7575684
0.2341995,0,0.7575778,0,0.7575684
0.2371788,0,0.7575778,0,0.7575684
0.2404947,0,0.7575778,0,0.7575684
0.2428732,0,0.7575778,0,0.7575684
0.2457151,0,0.7575778,0,0.7575684
0.2486801,0,0.7575778,0,0.7575684
0.2513208,0,0.7575778,0,0.7575684
0.2544594,0,0.7575778,0,0.7575684
0.2570906,0,0.7575778,0,0.7575684
0.259675,0,0.7575778,0,0.7575684
0.2625465,0,0.7575778,0,0.7575684
0.2648039,0,0.7575778,0,0.7575684
0.2680664,0,0.7575778,0,0.7575684
0.2714338,0,0.7575778,0,0.7575684
0.2738752,0,0.7575778,0,0.7575684
0.2764978,0,0.7575778,0,0.7575684
0.2789669,0,0.7575778,0,0.7575684
0.2813597,0,0.7575778,0,0.7575684
0.283761,0,0.7575778,0,0.7575684
0.2874641,0,0.7575778,0,0.7575684
0.2898264,0,0.7575778,0,0.7575684
0.2923689,0,0.7575778,0,0.7575684
0.2948828,0,0.7575778,0,0.7575684
0.2972746,0,0.7575778,0,0.7575684
0.2996817,0,0.7575778,0,0.7575684
0.3025866,0,0.7575778,0,0.7575684
0.3056364,0,0.9767905,0,0.7575684
0.3088636,0,0.9767905,0,0.9767761
0.3112383,0,0.9767905,0,0.9767761
0.3138437,0,0.9767905,0,0.9767761
0.316431,0,0.9767905,0,0.9767761
0.3192205,0,0.9767905,0,0.9767761
0.3228521,0,0.9767905,0,0.9767761
0.3264227,0,0.9767905,0,0.9767761
0.3291664,0,0.9767905,0,0.9767761
0.3315907,0,0.9767905,0,0.9767761
0.3341188,0,0.9767905,0,0.9767761
0.3368788,0,0.9767905,0,0.9767761
0.3402462,0,0.9767905,0,0.9767761
0.3427095,0,0.9767905,0,0.9767761
0.345377,0,0.9767905,0,0.9767761
0.3484755,0,0.9767905,0,0.9767761
0.3509092,0,0.9767905,0,0.9767761
0.3539848,0,0.9767905,0,0.9767761
0.3568144,0,0.9767905,0,0.9767761
0.3595934,0,0.9767905,0,0.9767761
0.3628845,0,0.9767905,0,0.9767761
0.3758783,0,0.9767905,0,0.9767761
0.3784914,0,0.9767905,0,0.9767761
0.3808966,0,0.9767905,0,0.9767761
0.3835382,0,0.9767905,0,0.9767761
0.3867846,0,0.9767905,0,0.9767761
0.3896189,0,0.9767905,0,0.9767761
0.3921309,0,0.9767905,0,0.9767761
0.3945217,0,0.9767905,0,0.9767761
0.3970709,0,0.9767905,0,0.9767761
0.3997173,0,0.9767905,0,0.9767761
0.4022131,0,0.9767905,0,0.9767761
0.4053555,0,0.9546186,0,0.9767761
0.4098921,0,0.9546186,0,0.9545898
0.4133787,0,0.9546186,0,0.9545898
0.4157877,0,0.9546186,0,0.9545898
0.4183903,0,0.9546186,0,0.9545898
0.4218502,0,0.9546186,0,0.9545898
0.4242344,0,0.9546186,0,0.9545898
0.4312849,0,0.9546186,0,0.9545898
0.4335556,0,0.9546186,0,0.9545898
0.4365177,0,0.9546186,0,0.9545898
0.440033,0,0.9546186,0,0.9545898
0.4423599,0,0.9546186,0,0.9545898
0.4450159,0,0.9546186,0,0.9545898
0.4482021,0,0.9546186,0,0.9545898
0.4508514,0,0.9546186,0,0.9545898
0.4539928,0,0.9546186,0,0.9545898
0.4583073,0,0.9546186,0,0.9545898
0.4607944,0,0.9546186,0,0.9545898
0.4634171,0,0.9546186,0,0.9545898
