Time,CT,FF,Input,Pitch
0,0,-0.3867554,0,0
0.01230383,0,0,0,0.3867493
0.02061439,0,0,0,0.3867493
0.02591085,0,0,0,0.3867493
0.03243065,0,0,0,0.3867493
0.03908825,0,0,0,0.3867493
0.04488564,0,0,0,0.3867493
0.05280614,0,0,0,0.3867493
0.05931282,0,0,0,0.3867493
0.06525469,0,0,0,0.3867493
0.07271934,0,0,0,0.3867493
0.07780218,0,0,0,0.3867493
0.08328295,0,0,0,0.3867493
0.1211424,0,0,0,0.3867493
0.1287615,0,-0.1009808,0,0.3867493
0.1369846,0,0,0,0.4877625
0.1507852,0,0,0,0.4877625
0.1572835,0,0,0,0.4877625
0.1638408,0,0,0,0.4877625
0.1711764,0,0,0,0.4877625
0.1776423,0,0,0,0.4877625
0.1839073,0,0,0,0.4877625
0.1908424,0,0,0,0.4877625
0.1970108,0,0,0,0.4877625
0.2041163,0,0,0,0.4877625
0.2103114,0,-0.2698416,0,0.4877625
0.2175462,0,0,0,0.7575989
0.2234421,0,0,0,0.7575989
0.2295949,0,0,0,0.7575989
0.2370684,0,0,0,0.7575989
0.2701883,0,0,0,0.7575989
0.2771804,0,0,0,0.7575989
0.2832663,0,0,0,0.7575989
0.2895403,0,0,0,0.7575989
0.2960026,0,0,0,0.7575989
0.3012223,0,0,0,0.7575989
0.3068621,0,-0.2192127,0,0.7575989
0.3139367,0,0,0,0.9768066
0.3198481,0,0,0,0.9768066
0.3274605,0,0,0,0.9768066
0.3366959,0,0,0,0.9768066
0.3418748,0,0,0,0.9768066
0.3587463,0,0,0,0.9768066
0.3643796,0,0,0,0.9768066
0.3713052,0,0,0,0.9768066
0.3763161,0,0,0,0.9768066
0.3821177,0,0,0,0.9768066
0.3879895,0,0,0,0.9768066
0.4206042,0,0,0,0.9768066
0.4268272,0,0.02217191,0,0.9768066
0.4338229,0,0,0,0.9546204
0.4395502,0,0,0,0.9546204
0.4445832,0,0,0,0.9546204
0.4522212,0,0,0,0.9546204
0.4582281,0,0,0,0.9546204
0.4644935,0,0,0,0.9546204
0.4726844,0,0,0,0.9546204
0.4784269,0,0,0,0.9546204
0.4854572,0,0,0,0.9546204
0.492069,0,0,0,0.9546204
0.4986475,0,0,0,0.9546204
0.5049114,0,0,0,0.9546204
0.5114844,0,0.3424898,0,0.9546204
0.5195215,0,0,0,0.6121216
0.5253642,0,0,0,0.6121216
0.5317099,0,0,0,0.6121216
0.5384977,0,0,0,0.6121216
0.5747147,0,0,0,0.6121216
0.5903132,0,0,0,0.6121216
0.5966666,0,0,0,0.6121216
0.6044827,0,0,0,0.6121216
0.610986,0,0.5963539,0,0.6121216
0.6185663,0,0,0,0.01577759
0.6255209,0,0,0,0.01577759
0.6320744,0,0,0,0.01577759
0.6387875,0,0,0,0.01577759
0.6447234,0,0,0,0.01577759
0.6521897,0,0,0,0.01577759
0.6580334,0,0,0,0.01577759
0.6632764,0,0,0,0.01577759
0.670923,0,0,0,0.01577759
0.6780612,0,0,0,0.01577759
0.6855643,0,0,0,0.01577759
0.6920984,0,0,0,0.01577759
0.7249944,0,0,0,0.01577759
0.7318044,0,0.6702636,0,0.01577759
0.7386346,0,0,0,-0.6544788
0.7458797,0,0,0,-0.6544789
0.7543166,0,0,0,-0.654479
0.7646837,0,0,0,-0.654479
0.7720397,0,0,0,-0.6544791
0.7786236,0,0,0,-0.6544791
0.7937541,0,0,0,-0.6544792
0.8028154,0,0,0,-0.6544793
0.8101482,0,0.5331177,0,-0.6544793
0.8175657,0,0,0,-1.187597
0.8249972,0,0,0,-1.187597
0.8311868,0,0,0,-1.187597
0.8380189,0,0,0,-1.187597
0.8446805,0,0,0,-1.187597
0.880161,0,0,0,-1.187597
0.8870502,0,0,0,-1.187597
0.8931341,0,0,0,-1.187597
0.8978071,0,0,0,-1.187597
0.9042861,0,0,0,-1.187597
0.9105058,0,0.2479287,0,-1.187597
0.9173067,0,0,0,-1.435526
0.9235072,0,0,0,-1.435526
0.9283226,0,0,0,-1.435526
0.9348638,0,0,0,-1.435526
0.9408581,0,0,0,-1.435526
0.9464822,0,0,0,-1.435526
0.9533303,0,0,0,-1.435526
