Time,CT,FF,Input,Pitch
0,0,-0.3867554,0,0
0.008944273,0,0,0,0.3867493
0.01496243,0,0,0,0.3867493
0.01895785,0,0,0,0.3867493
0.02334046,0,0,0,0.3867493
0.02772737,0,0,0,0.3867493
0.03270817,0,0,0,0.3867493
0.03702545,0,0,0,0.3867493
0.04079247,0,0,0,0.3867493
0.04789972,0,0,0,0.3867493
0.05399394,0,0,0,0.3867493
0.05881023,0,0,0,0.3867493
0.06423283,0,0,0,0.3867493
0.08281255,0,0,0,0.3867493
0.08686757,0,0,0,0.3867493
0.09050798,0,0,0,0.3867493
0.09667325,0,0,0,0.3867493
0.1003122,0,0,0,0.3867493
0.1055071,0,-0.1009808,0,0.3867493
0.1102967,0,0,0,0.4877625
0.1167755,0,0,0,0.4877625
0.1203225,0,0,0,0.4877625
0.1251874,0,0,0,0.4877625
0.1301751,0,0,0,0.4877625
0.134114,0,0,0,0.4877625
0.138226,0,0,0,0.4877625
0.1418664,0,0,0,0.4877625
0.1455843,0,0,0,0.4877625
0.1496956,0,0,0,0.4877625
0.1581967,0,0,0,0.4877625
0.1608608,0,0,0,0.4877625
0.1670313,0,0,0,0.4877625
0.171298,0,0,0,0.4877625
0.175633,0,0,0,0.4877625
0.1805389,0,0,0,0.4877625
0.1844597,0,0,0,0.4877625
0.1884975,0,0,0,0.4877625
0.191658,0,0,0,0.4877625
0.1969275,0,0,0,0.4877625
0.2008862,0,0,0,0.4877625
0.2040844,0,-0.2698416,0,0.4877625
0.2088535,0,0,0,0.7575989
0.2136064,0,0,0,0.7575989
0.2189736,0,0,0,0.7575989
0.233319,0,0,0,0.7575989
0.2363939,0,0,0,0.7575989
0.239116,0,0,0,0.7575989
0.243216,0,0,0,0.7575989
0.2484841,0,0,0,0.7575989
0.2521904,0,0,0,0.7575989
0.2564952,0,0,0,0.7575989
0.2602837,0,0,0,0.7575989
0.2647088,0,0,0,0.7575989
0.26826,0,0,0,0.7575989
0.2719922,0,0,0,0.7575989
0.2759759,0,0,0,0.7575989
0.281136,0,0,0,0.7575989
0.2847784,0,0,0,0.7575989
0.2874329,0,0,0,0.7575989
0.2916086,0,0,0,0.7575989
0.2967854,0,0,0,0.7575989
0.2995882,0,0,0,0.7575989
0.3036957,0,0,0,0.7575989
0.3063571,0,-0.2192127,0,0.7575989
0.3117204,0,0,0,0.9768066
0.3156807,0,0,0,0.9768066
0.3198214,0,0,0,0.9768066
0.3226259,0,0,0,0.9768066
0.3265448,0,0,0,0.9768066
0.3322558,0,0,0,0.9768066
0.3369493,0,0,0,0.9768066
0.3413806,0,0,0,0.9768066
0.3452291,0,0,0,0.9768066
0.3491423,0,0,0,0.9768066
0.352994,0,0,0,0.9768066
0.3685746,0,0,0,0.9768066
0.3805346,0,0,0,0.9768066
0.3968902,0,0,0,0.9768066
0.4002051,0,0,0,0.9768066
0.4035506,0,0.02217191,0,0.9768066
0.4077489,0,0,0,0.9546204
0.4128973,0,0,0,0.9546204
0.4168756,0,0,0,0.9546204
0.4199052,0,0,0,0.9546204
0.4241586,0,0,0,0.9546204
0.4271729,0,0,0,0.9546204
0.4323704,0,0,0,0.9546204
0.4367232,0,0,0,0.9546204
0.4396703,0,0,0,0.9546204
0.444581,0,0,0,0.9546204
0.4493139,0,0,0,0.9546204
0.4542832,0,0,0,0.9546204
0.4592357,0,0,0,0.9546204
0.4636154,0,0,0,0.9546204
0.4662378,0,0,0,0.9546204
0.4700971,0,0,0,0.9546204
0.4745374,0,0,0,0.9546204
0.4773238,0,0,0,0.9546204
0.4825599,0,0,0,0.9546204
0.485188,0,0,0,0.9546204
0.4895771,-0.01866943,0,-0.1611208,0.9546204
0.4941535,-0.01946655,0,-0.1611208,0.9732972
0.4987977,-0.01975452,0,-0.1611208,0.9927674
0.502583,-0.01610111,0,-0.1611208,1.012512
0.5076981,-0.04668629,0.3424898,-0.3457389,1.028625
0.5263402,-0.2080784,0,-0.4227888,0.7328186
0.5458,-0.2172008,0,-0.4227888,0.9408875
0.5495987,-0.04240189,0,-0.4227888,1.158081
0.5545478,-0.05523888,0,-0.4227888,1.20047
0.563544,-0.1004133,0,-0.4227888,1.255707
0.5664637,-0.03258748,0,-0.4227888,1.35611
0.570555,-0.04566444,0,-0.4227888,1.388702
0.5755785,-0.05607154,0,-0.4227888,1.434357
0.580986,-0.0603576,0,-0.4227888,1.490417
0.5859954,-0.05591193,0,-0.4227888,1.550781
0.5898764,-0.04331938,0,-0.4227888,1.606689
0.5946093,-0.05282685,0,-0.4227888,1.649994
0.599493,-0.05451003,0,-0.4227888,1.70282
0.603822,-0.04831868,0,-0.4227888,1.757324
0.6077921,-0.04431389,0.5963539,-0.4227888,1.805634
0.6137071,-0.06601989,0,-0.4227888,1.253601
0.6309597,-0.1925671,0,-0.4227888,1.319611
0.6350391,-0.06310251,0,-0.5859309,1.512177
0.6390662,-0.06229196,0,-0.5859309,1.575287
0.6432922,-0.06537175,0,-0.5859309,1.637573
0.6481593,-0.1287581,0,-1.002075,1.702942
0.6519835,-0.1011684,0,-1.002075,1.831696
0.6564908,-0.1192397,0,-1.002075,1.932861
0.6602097,-0.09838007,0,-1.002075,2.052094
0.6650476,-0.1668747,0,-1.306507,2.150482
0.6687655,-0.1282335,0,-1.306507,2.317352
0.6730807,-0.1488355,0,-1.306507,2.445587
0.6782749,-0.1791537,0,-1.306507,2.594421
0.6948376,-0.7269614,0,-1.662556,2.77359
0.6984022,-0.1859479,0,-1.975842,3.500549
0.7023482,-0.2058321,0,-1.975842,3.686493
0.7061973,-0.2007776,0.6702636,-1.975842,3.892334
0.7097888,-0.1873406,0,-1.975842,3.422852
0.7155859,-0.3266711,0,-2.134463,3.610199
0.7198944,-0.2427775,0,-2.134463,3.936859
0.7377934,-1.041091,0,-2.203223,4.179626
0.7414544,-0.2129482,0,-2.203223,5.220703
0.7464352,-0.2897029,0,-2.203223,5.433655
0.7505054,-0.2367552,0,-2.203223,5.723358
0.7547815,-0.248714,0,-2.203223,5.960114
0.7652805,-0.5963627,0,-2.151606,6.208832
0.7680929,-0.1597567,0,-2.151606,6.805206
0.7720265,-0.2234436,0,-2.151606,6.964966
0.7759814,-0.1910431,0,-1.829843,7.188416
0.7808397,-0.2346989,0,-1.829843,7.379456
0.7852716,-0.2140956,0,-1.829843,7.614166
0.7891891,-0.1892412,0,-1.829843,7.828247
0.7933989,-0.1370976,0,-1.233601,8.017487
0.7998853,-0.2112464,0,-1.233601,8.154572
0.8041337,-0.1383612,0,-1.233601,8.365814
0.8078163,-0.02650603,0.5331177,-0.2726453,8.504181
0.8132503,-0.03911303,0,-0.2726453,7.997589
0.8177934,-0.03269976,0,-0.2726453,8.036713
0.8223217,-0.03259395,0,-0.2726453,8.069427
0.8275056,0,0,0,8.10202
0.8431942,0,0,0,8.10202
0.8578532,0,0,0,8.10202
0.8625586,0,0,0,8.10202
0.8664551,0,0,0,8.10202
0.8698037,0,0,0,8.10202
0.8738728,0,0,0,8.10202
0.8773394,0,0,0,8.10202
0.8821666,0,0,0,8.10202
0.8856134,0,0,0,8.10202
0.8888457,0,0,0,8.10202
0.8931162,0,0,0,8.10202
0.8976479,0,0,0,8.10202
0.9008949,0,0,0,8.10202
0.9044502,0,0.2479287,0,8.10202
0.9093513,0,0,0,7.854095
0.9137483,0,0,0,7.854095
0.9176357,0,0,0,7.854095
0.9220593,0,0,0,7.854095
0.9253466,0,0,0,7.854095
0.9306853,0,0,0,7.854095
0.9486701,0,0,0,7.854095
0.9517384,0,0,0,7.854095
0.9558537,0,0,0,7.854095
0.9648528,0,0,0,7.854095
0.9676211,0.06249813,0,0.8551342,7.854095
0.9718676,0.09586253,0,0.8551342,7.791595
0.9757476,0.08759537,0,0.8551342,7.69574
0.9803226,0.1032831,0,0.8551342,7.608155
0.984973,0.1823453,0,1.485285,7.504883
0.9891946,0.1655432,0,1.485285,7.32254
0.9928687,0.1440671,0,1.485285,7.156982
0.9981561,0.2073231,0,1.485285,7.012909
1.014735,0.874692,0,1.998448,6.805573
1.018172,0.2256169,-0.06056297,2.486933,5.930878
1.02184,0.2408817,0,2.486933,5.765839
1.025685,0.2524436,0,2.486933,5.524963
1.030829,0.3376966,0,2.486933,5.272522
1.034997,0.2942893,0,2.674565,4.934814
1.039629,0.3271151,0,2.674565,4.640533
1.056447,1.187438,0,2.674565,4.313416
1.06037,0.2769972,0,2.674565,3.125977
1.065242,0.3439977,0,2.674565,2.848969
1.069316,0.2877156,0,2.674565,2.504974
1.0731,0.2671403,0,2.674565,2.217255
1.077375,0.3018373,0,2.674565,1.950104
1.082403,0.3381173,0,2.547028,1.648254
1.086396,0.2684887,0,2.547028,1.31015
1.090109,0.2496409,0,2.547028,1.041656
1.095871,0.3471107,0,2.281592,0.7920227
1.099488,0.2178304,0,2.281592,0.4449158
1.103333,0.2315999,0,2.281592,0.2270813
1.107441,0.2474836,-0.2665517,2.281592,-0.004517943
1.111373,0.1920144,0,1.849812,0.01455688
1.116103,0.230975,0,1.849812,-0.1774583
1.119982,0.1894262,0,1.849812,-0.4084334
1.124292,0.2104741,0,1.849812,-0.5978596
1.129015,0.1233983,0,0.9896418,-0.8083336
1.132817,0.09934618,0,0.9896418,-0.9317322
1.137517,0.1227765,0,0.9896418,-1.031078
1.14198,0.1166237,0,0.9896418,-1.153855
1.147707,0.0008620344,0,0.005702454,-1.270479
1.164686,0,0,0,-1.271341
1.184263,0,0,0,-1.271341
1.188566,0,0,0,-1.271341
1.192447,0,0,0,-1.271342
1.197537,0,0,0,-1.271342
1.201232,0,0,0,-1.271342
1.205265,0,-0.3028317,0,-1.271342
1.209563,0,0,0,-0.9685105
1.214333,0,0,0,-0.9685105
1.218127,0,0,0,-0.9685105
1.222415,0,0,0,-0.9685105
1.226607,0,0,0,-0.9685105
1.231334,0,0,0,-0.9685105
1.235468,0,0,0,-0.9685105
1.238618,0,0,0,-0.9685105
1.242412,0,0,0,-0.9685105
1.247638,0,0,0,-0.9685105
1.265067,0,0,0,-0.9685105
1.268573,0,0,0,-0.9685105
1.271644,0,0,0,-0.9685105
1.275842,0,0,0,-0.9685105
1.280725,0,0,0,-0.9685105
1.284934,0,0,0,-0.9685105
1.288638,0,0,0,-0.9685105
1.291318,0,0,0,-0.9685105
1.296489,0,0,0,-0.9685105
1.299322,0,0,0,-0.9685105
1.303592,0,0,0,-0.9685105
1.307205,0,-0.1909221,0,-0.9685105
1.312295,0,0,0,-0.7775884
1.316967,0,0,0,-0.7775884
1.331761,0,0,0,-0.7775884
1.335262,0,0,0,-0.7775884
1.338331,0,0,0,-0.7775884
1.342111,0,0,0,-0.7775884
1.347779,0,0,0,-0.7775884
1.352339,0,0,0,-0.7775884
1.356224,0,0,0,-0.7775884
1.359658,0,0,0,-0.7775884
1.364111,0,0,0,-0.7775884
1.36765,0,0,0,-0.7775884
1.375487,0,0,0,-0.7775884
1.37941,0,0,0,-0.7775884
1.383521,0,0,0,-0.7775884
1.386158,0,0,0,-0.7775884
1.390366,0,0,0,-0.7775884
1.394317,0,0,0,-0.7775884
1.398791,0,0,0,-0.7775884
1.403104,0,0,0,-0.7775884
1.406566,0,-0.02762115,0,-0.7775884
1.410655,0,0,0,-0.7499673
1.41545,0,0,0,-0.7499673
1.418622,0,0,0,-0.7499673
1.422773,0,0,0,-0.7499673
1.42621,0,0,0,-0.7499673
1.43086,0,0,0,-0.7499673
1.435599,0,0,0,-0.7499673
1.440104,0,0,0,-0.7499673
1.445392,0,0,0,-0.7499673
1.449042,0,0,0,-0.7499673
1.453452,0,0,0,-0.7499673
1.457688,0,0,0,-0.7499673
1.463431,0,0,0,-0.7499673
1.468324,0,0,0,-0.7499673
1.48666,0,0,0,-0.7499673
1.490131,0,0,0,-0.7499673
1.494756,0,0,0,-0.7499673
1.49973,0,0,0,-0.7499673
1.503637,0,0,0,-0.7499673
1.50729,0,0.06487018,0,-0.7499673
1.513769,0,0,0,-0.8148375
1.518322,0,0,0,-0.8148375
1.52263,0,0,0,-0.8148375
1.528131,0,0,0,-0.8148375
1.533283,0,0,0,-0.8148375
1.538477,0,0,0,-0.8148375
1.54306,0,0,0,-0.8148375
1.54895,0,0,0,-0.8148375
1.553712,0,0,0,-0.8148375
1.558164,0,0,0,-0.8148375
1.564206,0,0,0,-0.8148375
1.567803,0,0,0,-0.8148375
1.578094,0,0,0,-0.8148375
1.581698,0,0,0,-0.8148375
1.585748,0,0,0,-0.8148375
1.588823,0,0,0,-0.8148375
1.59236,0,0,0,-0.8148375
1.597156,0,0,0,-0.8148375
1.600206,0,0,0,-0.8148375
1.604378,0,0.000590682,0,-0.8148375
1.608204,0,0,0,-0.8154281
1.611677,0,0,0,-0.8154281
1.616484,0,0,0,-0.8154281
1.619493,0,0,0,-0.8154281
1.637203,0,0,0,-0.8154281
1.640718,0,0,0,-0.8154281
1.643431,0,0,0,-0.8154281
1.648759,0,0,0,-0.8154281
1.652715,0,0,0,-0.8154281
1.656384,0,0,0,-0.8154281
1.659951,0,0,0,-0.8154281
1.664153,0,0,0,-0.8154281
1.666498,0,0,0,-0.8154281
1.671828,0,0,0,-0.8154281
1.675811,0,0,0,-0.8154281
1.679518,0,0,0,-0.8154281
1.682344,0,0,0,-0.8154281
1.687298,0,0,0,-0.8154281
1.6916,0,0,0,-0.8154281
1.69617,0,0,0,-0.8154281
1.700125,0,0,0,-0.8154281
1.704384,0,-0.2268165,0,-0.8154281
1.708852,0,0,0,-0.5886116
1.71237,0,0,0,-0.5886116
1.716764,0,0,0,-0.5886116
1.720708,0,0,0,-0.5886116
1.725032,0,0,0,-0.5886116
1.72898,0,0,0,-0.5886116
1.732251,0,0,0,-0.5886116
1.737405,0,0,0,-0.5886116
1.742159,0,0,0,-0.5886116
1.746134,0,0,0,-0.5886116
1.749243,0,0,0,-0.5886116
1.752988,0,0,0,-0.5886116
1.758773,0,0,0,-0.5886116
1.764447,0,0,0,-0.5886116
1.767422,0,0,0,-0.5886116
1.771718,0,0,0,-0.5886116
1.788519,0,0,0,-0.5886116
1.79049,0,0,0,-0.5886116
1.79347,0,0,0,-0.5886116
1.797758,0,0,0,-0.5886116
1.799955,0,0,0,-0.5886116
1.803536,0,0,0,-0.5886116
1.805682,0,-0.5397963,0,-0.5886116
1.810177,0,0,0,-0.04881532
1.816216,0,0,0,-0.04881532
1.820263,0,0,0,-0.04881533
1.825067,0,0,0,-0.04881534
1.830555,0,0,0,-0.04881535
1.835132,0,0,0,-0.04881535
1.838495,0,0,0,-0.04881536
1.8415,0,0,0,-0.04881537
1.845578,0,0,0,-0.04881537
1.848667,0,0,0,-0.04881538
1.852599,0,0,0,-0.04881539
1.85627,0,0,0,-0.0488154
1.858879,0,0,0,-0.0488154
1.862923,0,0,0,-0.04881541
1.865582,0,0,0,-0.04881541
1.869164,0,0,0,-0.04881542
1.872331,0,0,0,-0.04881543
1.876322,0,0,0,-0.04881544
1.879836,0,0,0,-0.04881544
1.883673,0,0,0,-0.04881545
1.8878,0,0,0,-0.04881546
1.890787,0,0,0,-0.04881547
1.894907,0,0,0,-0.04881547
1.898252,0,0,0,-0.04881548
1.901425,0,0,0,-0.04881549
1.904695,0,-0.813156,0,-0.04881549
1.908021,0,0,0,0.7643433
1.911172,0,0,0,0.7643433
1.914571,0,0,0,0.7643433
1.916711,0,0,0,0.7643433
1.920271,0,0,0,0.7643433
1.92266,0,0,0,0.7643433
1.935934,0,0,0,0.7643433
1.938524,0,0,0,0.7643433
1.940401,0,0,0,0.7643433
1.944165,0,0,0,0.7643433
1.947817,0,0,0,0.7643433
1.94992,0,0,0,0.7643433
1.95411,0,0,0,0.7643433
1.956328,0,0,0,0.7643433
1.9605,0,0,0,0.7643433
1.963886,0,0,0,0.7643433
1.966167,0,0,0,0.7643433
1.969519,0,0,0,0.7643433
1.971805,0,0,0,0.7643433
1.979929,0,0,0,0.7643433
1.982154,0,0,0,0.7643433
1.984268,0,0,0,0.7643433
1.98724,0,0,0,0.7643433
1.99037,0,0,0,0.7643433
1.993136,-0.005190063,0,-0.07107237,0.7643433
1.998058,-0.009236138,0,-0.07107237,0.7695313
2.001126,-0.005755395,0,-0.07107237,0.7787781
2.004519,-0.006367823,-0.9327153,-0.07107237,0.7845459
2.027655,-0.163992,0,-0.2685007,1.723633
2.031444,-0.04402623,0,-0.4401203,1.887634
2.03508,-0.04224849,0,-0.4401203,1.931671
2.037846,-0.03214329,0,-0.4401203,1.973907
2.041365,-0.07355871,0,-0.7918367,2.006042
2.044459,-0.06468894,0,-0.7918367,2.07959
2.047996,-0.07391409,0,-0.7918367,2.144287
2.051032,-0.06346603,0,-0.7918367,2.218231
